2904,9,汽车,45
2905,8,窗户,45
2906,10,树,45
2907,1,树,20
2908,9,人,25
2909,9,门,45
2910,9,自行车,30
2911,4,门,45
2912,7,树,40
2913,8,树,50
2914,1,树,50
2915,8,树,35
2916,8,自行车,20
2917,10,人,20
2918,1,汽车,20
2919,6,窗户,40
2920,7,窗户,10
2921,8,人,40
2922,1,门,40
2923,9,自行车,5
2924,5,窗户,40
2925,9,自行车,10
2926,6,窗户,25
2927,1,门,10
2928,9,窗户,25
2929,2,树,30
2930,4,树,20
2931,5,门,10
2932,4,自行车,5
2933,7,汽车,30
2934,3,树,50
2935,10,门,30
2936,6,门,10
2937,6,人,45
2938,5,树,5
2939,7,门,50
2940,2,窗户,5
2941,8,门,35
2942,1,人,10
2943,4,树,20
2944,7,窗户,20
2945,7,汽车,20
2946,6,树,10
2947,4,自行车,35
2948,8,自行车,5
2949,3,人,45
2950,3,门,40
2951,7,人,25
2952,3,树,15
2953,1,树,5
2954,5,自行车,15
2955,4,窗户,15
2956,9,树,20
2957,2,树,5
2958,9,汽车,10
2959,6,自行车,10
2960,4,汽车,20
2961,8,树,50
2962,9,汽车,50
2963,3,自行车,20
2964,10,人,5
2965,3,门,50
2966,6,门,25
2967,6,人,40
2968,3,窗户,10
2969,1,门,45
2970,4,树,40
2971,1,树,25
2972,5,自行车,15
2973,2,汽车,25
2974,10,自行车,15
2975,10,窗户,40
2976,3,门,35
2977,8,人,30
2978,1,树,15
2979,7,门,50
2980,3,汽车,20
2981,1,门,30
2982,10,汽车,50
2983,9,树,40
2984,6,窗户,5
2985,7,窗户,20
2986,6,汽车,45
2987,2,门,10
2988,6,门,45
2989,3,树,5
2990,9,树,25
2991,2,汽车,35
2992,3,自行车,5
2993,2,窗户,50
2994,1,人,35
2995,8,汽车,45
2996,6,窗户,25
2997,2,窗户,15
2998,10,自行车,20
2999,2,人,15
